openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704069615000,2013.2464956541517,2013.3837042488885,2012.834869869941,2012.972078464678,2014.5322030739,2014.110822843,2015.2134982068,37.6000845928,1.0362034649
1704069616000,2012.972078464678,2014.4003437233696,2012.495990045114,2013.9242553038057,2014.3343353523,2014.0930545059,2015.1490360616,45.3289638322,1.0982141944
1704069617000,2013.9242553038057,2014.0574552894795,2013.5246553467841,2013.657855332458,2014.1100718768,2014.0516069656,2015.0744770252,43.6981774059,1.0578274622
1704069618000,2013.657855332458,2013.9409358873418,2012.8086136678066,2013.0916942226904,2013.8657203482,2013.9601867043,2014.9753378851,40.3737919016,1.0631485163
1704069619000,2013.0916942226904,2013.1665554600013,2012.8671105107578,2012.9419717480687,2013.6595397096,2013.8632138514,2014.8736695782,39.5176016445,1.0085982615
1704069620000,2012.9419717480687,2013.0451614936446,2012.6324025113408,2012.7355922569168,2013.4451015298,2013.7558213186,2014.7667657121,38.311553276,0.966038313
1704069621000,2012.7355922569168,2013.0431541109047,2011.8129066949532,2012.120468548941,2013.2083067084,2013.6000734357,2014.634450854,34.8933533047,0.9849103917
1704069622000,2012.120468548941,2012.5793924095833,2011.967493928727,2012.4264177893692,2013.0197137203,2013.4882967075,2014.5240492007,37.8629008131,0.9582666838
1704069623000,2012.4264177893692,2012.6361931719566,2012.35649266184,2012.5662680444275,2012.8824462465,2013.4004844539,2014.4261601429,39.2273940159,0.9097976714
1704069624000,2012.5662680444275,2013.6535251003424,2012.2038490257892,2013.2911060817041,2012.7949757564,2013.3900674661,2014.3694074399,45.8629509154,0.9483604145
1704069625000,2013.2911060817041,2013.8755979485886,2013.0962754594093,2013.6807673262938,2012.7673828765,2013.417753167,2014.3349754342,49.0816108554,0.936286277
1704069626000,2013.6807673262938,2013.8405177081981,2013.2015161805807,2013.361266562485,2012.7676926792,2013.4123734904,2014.2862899906,46.6334099225,0.915051652
1704069627000,2013.361266562485,2014.7751995855933,2012.8899555547823,2014.3038885778906,2012.8299785657,2013.4972796892,2014.28716992,53.9340167172,0.9843511077
1704069628000,2014.3038885778906,2014.6715371165074,2013.2009429620402,2013.568591500657,2012.8800750101,2013.5040712903,2014.251240999,48.374742289,1.0190827539
1704069629000,2013.568591500657,2013.582935695379,2013.5255589164908,2013.5399031112129,2012.9766546241,2013.5074838447,2014.2156741046,48.1661370668,0.9503894699
1704069630000,2013.5399031112129,2014.0143119887534,2012.1166764785912,2012.5910853561318,2013.0620149078,2013.4202077981,2014.1344446672,41.7531920851,1.0180499014
1704069631000,2012.5910853561318,2013.6658878554763,2012.2328178563503,2013.3076203556948,2013.1343028123,2013.4094851846,2014.0931034516,47.4440397608,1.0476941941
1704069632000,2013.3076203556948,2013.359956484309,2013.29017497949,2013.3425111081042,2013.1815234856,2013.4031067011,2014.0555738344,47.7119350097,0.9778432877
1704069633000,2013.3425111081042,2014.6956199415154,2012.8914748303005,2014.2445836637116,2013.2457210505,2013.4832473642,2014.0650243259,54.210595518,1.0368648465
1704069634000,2014.2445836637116,2015.153566592694,2013.9415893540508,2014.8505722830332,2013.3259248819,2013.6134687851,2014.1043017238,57.9880704373,1.0493728745
1704069635000,2014.8505722830332,2016.1739324868822,2014.4094522150835,2015.7328124189326,2013.4639615796,2013.8153110359,2014.1857272585,62.7996791881,1.1004519743
1704069636000,2015.7328124189326,2017.2228631931384,2015.2361288275306,2016.7261796017365,2013.6040577945,2014.0925366136,2014.3127498757,67.3359171281,1.1637578594
1704069637000,2016.7261796017365,2017.061576625808,2016.6143805937127,2016.949777617784,2013.7686539088,2014.3646548045,2014.4446012628,68.27371907,1.1125748718
1704069638000,2016.949777617784,2018.191192335692,2016.5359727118148,2017.7773874297227,2014.0029385691,2014.6896769593,2014.6112405711,71.531673231,1.1513352112
1704069639000,2017.7773874297227,2018.2066949728896,2016.4894648002219,2016.9187723433888,2014.2017785989,2014.9019717577,2014.7266171597,64.169408836,1.1917562799
1704069640000,2016.9187723433888,2017.0891413081,2016.4076654492555,2016.5780344139666,2014.3939007068,2015.0615967726,2014.8191880225,61.465744212,1.1553076784
1704069641000,2016.5780344139666,2016.8316195871912,2015.817278894293,2016.0708640675175,2014.5914204827,2015.1577174674,2014.8817718247,57.5771468528,1.145238608
1704069642000,2016.0708640675175,2016.166128661759,2015.7850702847927,2015.8803348790343,2014.7641163372,2015.2265381732,2014.9316999774,56.1402470019,1.0906543058
1704069643000,2015.8803348790343,2016.2733195950304,2015.7493399737023,2016.1423246896984,2014.9429191694,2015.3137559367,2014.992231213,57.7033579886,1.0501775426
1704069644000,2016.1423246896984,2017.4399557815805,2015.7097809924044,2017.0074120842864,2015.1287344696,2015.4750565222,2015.0929902566,62.4607553752,1.0987487745
1704069645000,2017.0074120842864,2017.4245880628469,2015.7558841486052,2016.1730601271656,2015.2533491096,2015.541533056,2015.1469937501,55.9270514301,1.1394598559
1704069646000,2016.1730601271656,2017.6720824445829,2015.6733860213599,2017.1724083387771,2015.4439061984,2015.6968545115,2015.2482644796,61.1667700795,1.2008338964
1704069647000,2017.1724083387771,2018.5314068834405,2016.7194088238894,2018.0784073685527,2015.632632138,2015.9236690693,2015.389771624,65.2054768839,1.2444884795
1704069648000,2018.0784073685527,2019.1785717494777,2017.7116859082444,2018.8118502891693,2015.8947950774,2016.1987339474,2015.5608755573,68.098019273,1.2603740053
1704069649000,2018.8118502891693,2019.5582119882738,2018.5630630561345,2019.309424755239,2016.1832711596,2016.4949902148,2015.7483030172,69.924670709,1.2414293573
1704069650000,2019.309424755239,2019.7580788188488,2017.9634625644094,2018.4121166280192,2016.4743227232,2016.6775736827,2015.8814936977,62.9271484963,1.2809427071
1704069651000,2018.4121166280192,2019.703700809684,2017.9815885674643,2019.2731727491291,2016.7726003428,2016.9247735938,2016.0510776503,66.4017503653,1.3124548167
1704069652000,2019.2731727491291,2019.6219804986713,2018.2267495005026,2018.5755572500448,2017.0342526499,2017.0819910849,2016.1773016303,61.3822423432,1.3183674011
1704069653000,2018.5755572500448,2019.0330729659936,2017.2030101021983,2017.660525818147,2017.2050497577,2017.1370896309,2016.2514628397,55.4602477633,1.354917077
1704069654000,2017.660525818147,2017.8769667547667,2017.588378839274,2017.8048197758935,2017.3527621323,2017.2006829781,2016.3291306865,56.178227215,1.2787507083
1704069655000,2017.8048197758935,2017.9905403980401,2017.7429129018446,2017.9286335239913,2017.4625531876,2017.2700116015,2016.4091058283,56.8214153574,1.2050990503
1704069656000,2017.9286335239913,2018.2558551540496,2017.8195596473051,2018.1467812773635,2017.5335832713,2017.3535134754,2016.4959896008,57.9913284253,1.1501845115
1704069657000,2018.1467812773635,2019.3360186050495,2017.7503688348015,2018.9396061624875,2017.6330746986,2017.5045699218,2016.6181704289,62.0190733406,1.1812891728
1704069658000,2018.9396061624875,2019.737142174673,2018.6737608250924,2019.4712968372778,2017.717770169,2017.6918772471,2016.7608267493,64.478748324,1.1728671855
1704069659000,2019.4712968372778,2019.5144038711087,2019.3419757357851,2019.385082769616,2017.8410856903,2017.8531349159,2016.8920395503,63.7577259159,1.1014072533
1704069660000,2019.385082769616,2019.6827617066892,2018.4920459583964,2018.7897248954696,2017.9516702143,2017.9423339615,2016.9869238176,58.8626792223,1.1077864315
1704069661000,2018.7897248954696,2018.7917516557436,2018.7836446146475,2018.7856713749215,2018.0874105797,2018.0226518104,2017.0768611954,58.8295616424,1.0292379036
1704069662000,2018.7856713749215,2018.8655533428582,2018.5460254711115,2018.6259074390482,2018.2246892077,2018.0801047274,2017.1543135076,57.4574298768,0.9785443299
1704069663000,2018.6259074390482,2018.7786131297516,2018.1677903669379,2018.3204960576413,2018.3335977761,2018.1029991398,2017.2126226351,54.8249237406,0.9522785037
1704069664000,2018.3204960576413,2018.8833245661017,2018.1328865548212,2018.6957150632816,2018.4180129251,2018.1594482754,2017.2867772565,57.4068691473,0.9378613257
1704069665000,2018.6957150632816,2018.9719642101381,2018.6036320143294,2018.879881161186,2018.5533539768,2018.2280609312,2017.3664324518,58.6558946363,0.8971806735
1704069666000,2018.879881161186,2019.1149691716355,2018.1746171298373,2018.4097051402869,2018.6152188168,2018.2453603797,2017.4185960862,54.2796252239,0.9002643427
1704069667000,2018.4097051402869,2018.772714152511,2017.3206781036142,2017.6836871158384,2018.5954828042,2018.1918676879,2017.4318506377,48.2885084076,0.9396766074
1704069668000,2017.6836871158384,2018.0347551200693,2017.5666644477615,2017.9177324519924,2018.5507769123,2018.1657595702,2017.4561447284,50.1968877307,0.9059918978
1704069669000,2017.9177324519924,2019.4170847410905,2017.4179483556263,2018.9173006447245,2018.5311707068,2018.2373349106,2017.5292025242,57.4236416981,0.9840736469
1704069670000,2018.9173006447245,2019.1221720130516,2018.3026865397433,2018.5075579080703,2018.5359427708,2018.2630704342,2017.5781202934,53.9666692355,0.9723173488
1704069671000,2018.5075579080703,2018.684526442129,2017.9766523058943,2018.153620839953,2018.4799651754,2018.2526466633,2017.6068953207,51.1046966318,0.9534285479
1704069672000,2018.153620839953,2019.2883613063723,2017.7753740178132,2018.9101144842325,2018.4966930371,2018.3152626463,2017.6720562789,56.4239604651,0.9933970294
1704069673000,2018.9101144842325,2019.10004858903,2018.3403121698402,2018.5302462746376,2018.5401790599,2018.3357372775,2017.7149657787,53.2889847395,0.9767069858
1704069674000,2018.5302462746376,2018.9008212496092,2018.4067212829805,2018.777296257952,2018.588802884,2018.3777905138,2017.7680823027,55.0386172405,0.9422350558
1704069675000,2018.777296257952,2019.1663874152919,2017.6100227859324,2017.9991139432723,2018.592326905,2018.3417260785,2017.7796338847,48.8337966036,0.9861014539
1704069676000,2017.9991139432723,2018.4296325868463,2017.8556077287476,2018.2861263723216,2018.5992941597,2018.3364308684,2017.8049585091,51.0267271496,0.9566674114
1704069677000,2018.2861263723216,2018.6517154232506,2017.1893592195347,2017.5549482704637,2018.5300612651,2018.2620039543,2017.7924579971,45.6580620483,0.9927880394
1704069678000,2017.5549482704637,2017.9002658863326,2017.4398423985074,2017.7851600143763,2018.445754424,2018.2165902457,2017.792093098,47.529905099,0.954762
1704069679000,2017.7851600143763,2018.003066758341,2017.1314397824822,2017.3493465264469,2018.3439676118,2018.1339956058,2017.7699557694,44.4111303334,0.948823784
1704069680000,2017.3493465264469,2017.8273281017132,2015.915401800648,2016.3933833759143,2018.2241505358,2017.9682230125,2017.7011271497,38.4510699257,1.0176168209
1704069681000,2016.3933833759143,2016.7768985134749,2015.2428379632324,2015.626353100793,2018.0661846221,2017.7451877828,2017.5973884473,34.4555437486,1.0545056587
1704069682000,2015.626353100793,2015.743371820608,2015.2752969413482,2015.3923156611631,2017.9045050332,2017.5211047236,2017.487134808,33.3179141781,1.0126177459
1704069683000,2015.3923156611631,2015.711082071582,2014.4360164299064,2014.7547828403253,2017.7262193724,2017.2576454966,2017.3505172096,30.3757267569,1.0313640242
1704069684000,2014.7547828403253,2015.1995117900983,2014.6065398570677,2015.0512688068407,2017.5439970595,2017.0475143833,2017.2355547895,33.3245241289,1.0000503034
1704069685000,2015.0512688068407,2015.8205390749386,2014.7948453841414,2015.5641156522393,2017.3782087841,2016.9062383137,2017.1519828326,38.200249208,1.0018819739
1704069686000,2015.5641156522393,2015.8525150168148,2014.6989175585127,2014.9873169230882,2017.2070893732,2016.7234838955,2017.0437495371,35.0920876755,1.0127187942
1704069687000,2014.9873169230882,2015.159184952739,2014.4717128341358,2014.6435808637866,2017.0550840606,2016.5253978925,2016.9237411035,33.3505767013,0.9894868888
1704069688000,2014.6435808637866,2014.86310148839,2013.9850189899767,2014.20453961458,2016.8694244188,2016.3043637708,2016.787781029,31.219459637,0.9815294324
1704069689000,2014.20453961458,2014.6323557961036,2012.921091070009,2013.3489072515326,2016.5910047491,2016.0228917213,2016.6158373401,27.5276473181,1.0336533819
1704069690000,2013.3489072515326,2013.6638950180673,2013.2439113293544,2013.558899095889,2016.3435718085,2015.788225757,2016.4629904279,29.7240936534,0.9898198324
1704069691000,2013.558899095889,2014.9244848501799,2013.1037038444588,2014.4692895987496,2016.1593552464,2015.6626127896,2016.3633053865,38.4355051888,1.0491742019
1704069692000,2014.4692895987496,2015.4752585784258,2014.1339666055242,2015.1399355852004,2015.9708463015,2015.6128340082,2016.3021368964,43.9477144426,1.070039757
1704069693000,2015.1399355852004,2016.0270366554037,2014.844235228466,2015.7313362986692,2015.8309008027,2015.6241199406,2016.2735968665,48.3403020872,1.078094162
1704069694000,2015.7313362986692,2015.7368145726264,2015.7149014767979,2015.720379750755,2015.6780549773,2015.6332875416,2016.2459360107,48.2648390026,1.0026526573
1704069695000,2015.720379750755,2015.7773587849456,2015.5494426481832,2015.6064216823738,2015.5584203643,2015.6307288883,2016.2139602943,47.4354012627,0.9473143344
1704069696000,2015.6064216823738,2015.631417569,2015.5314340224954,2015.5564299091216,2015.4219355411,2015.6236527951,2016.1810837751,47.0533849157,0.8867907067
1704069697000,2015.5564299091216,2016.011727379629,2015.404664085619,2015.8599615561266,2015.3371862054,2015.6461583914,2016.1650276641,49.7020078624,0.8668101772
1704069698000,2015.8599615561266,2016.2240945159806,2014.7675626765645,2015.1316956364185,2015.2045129865,2015.5971619385,2016.1133610627,44.0130340292,0.9089331531
1704069699000,2015.1316956364185,2015.2058364725176,2014.9092731281212,2014.9834139642203,2015.0862163584,2015.5387097505,2016.0568637078,42.9354329433,0.8651924524
1704069700000,2014.9834139642203,2015.0484365291427,2014.788346269453,2014.8533688343755,2015.0092156313,2015.473439187,2015.9966889641,41.9650224728,0.8219708673
1704069701000,2014.8533688343755,2016.240054884112,2014.39114015113,2015.7778262008665,2015.0167892863,2015.5024284265,2015.985745826,50.5255088694,0.8953240005
1704069702000,2015.7778262008665,2016.4203298154257,2015.5636583293467,2016.206161943906,2015.0574816005,2015.5694506662,2015.9967666319,53.9172967221,0.8925631066
1704069703000,2016.206161943906,2017.4068613771901,2015.805928799478,2017.006628232762,2015.1700738701,2015.7063247202,2016.0472597119,59.5045344968,0.943160926
1704069704000,2017.006628232762,2017.022356312345,2017.0013855395678,2017.0171136191507,2015.2683661107,2015.8311617582,2016.0957524073,59.5736777034,0.8772902008
1704069705000,2017.0171136191507,2017.2135886515257,2016.9516219416923,2017.1480969740674,2015.3475651768,2015.9565841597,2016.1483696356,60.4814163913,0.8333385228
1704069706000,2017.1480969740674,2017.4280578734265,2016.30821427599,2016.588175175349,2015.4276080894,2016.016735685,2016.1703599126,54.8151951818,0.853803171
1704069707000,2016.588175175349,2017.6178696291204,2016.2449436907586,2017.27463814453,2015.5591609534,2016.1365359192,2016.2255738242,59.7890217017,0.8908833687
1704069708000,2017.27463814453,2018.7219274363792,2016.7922083805802,2018.2394976724295,2015.7609088563,2016.336817991,2016.3262700166,65.5320996455,0.9650859178
1704069709000,2018.2394976724295,2018.6821389776173,2018.0919505707002,2018.534591875888,2016.0201930875,2016.5461297895,2016.4366861096,67.0806747339,0.9383075241
1704069710000,2018.534591875888,2018.9733042802086,2018.3883544077812,2018.8270668121017,2016.2836014734,2016.7633618869,2016.5562051447,68.5870686883,0.9130676919
1704069711000,2018.8270668121017,2019.1003993522731,2018.0070691915876,2018.280401731759,2016.47415708,2016.9078418721,2016.642414974,62.8023664477,0.9259435825
1704069712000,2018.280401731759,2018.7340393547397,2018.1291891907654,2018.5828268137461,2016.6463016414,2017.0673642475,2016.739435566,64.5820521777,0.9030083383
1704069713000,2018.5828268137461,2019.209229440295,2018.3740259382298,2019.0004285647788,2016.8097562547,2017.2514656111,2016.852485216,66.9345621434,0.8981651357
1704069714000,2019.0004285647788,2019.9120187057574,2018.6965651844525,2019.6081553254312,2017.0041450335,2017.4759122505,2016.9902687214,70.0520574105,0.9208285918
1704069715000,2019.6081553254312,2020.0889397895003,2018.165801933224,2018.646586397293,2017.1561532692,2017.5874050264,2017.0730846052,60.3557395362,0.9924221107
1704069716000,2018.646586397293,2019.0838321830065,2017.3348490401527,2017.7720948258661,2017.2669365151,2017.6049945311,2017.1080351163,53.1504302985,1.0464621845
1704069717000,2017.7720948258661,2019.0958602832848,2017.3308396733933,2018.654605130812,2017.4066686938,2017.7049574454,2017.185363617,58.5307608351,1.0977877863
1704069718000,2018.654605130812,2018.8500897175632,2018.5894436018948,2018.784928188646,2017.5893303214,2017.8078118019,2017.2653418456,59.2745593423,1.0379919527
1704069719000,2018.784928188646,2019.3242565824344,2018.6051520573833,2019.1444804511716,2017.7973836458,2017.935113578,2017.3592987759,61.3350566931,1.0152142793
1704069720000,2019.1444804511716,2020.5754483119176,2018.6674911642563,2020.0984590250023,2018.0596381553,2018.1411464777,2017.4962567883,66.2186996911,1.078981627
1704069721000,2020.0984590250023,2020.2065155591058,2020.062440180301,2020.1704967144046,2018.279271681,2018.3344179288,2017.6299687846,66.5621553246,1.0122026093
1704069722000,2020.1704967144046,2020.5520023776567,2019.0259797246486,2019.4074853879006,2018.4393378532,2018.4366148297,2017.7188446148,59.6450472295,1.048904041
1704069723000,2019.4074853879006,2019.6062693292265,2018.8111335639228,2019.0099175052487,2018.5395023168,2018.4912150845,2017.7833982593,56.3586306697,1.0307777356
1704069724000,2019.0099175052487,2019.026689702779,2018.9596009126576,2018.976373110188,2018.6374652913,2018.5374206108,2017.8430470018,56.0778720468,0.9619428109
1704069725000,2018.976373110188,2019.321394587943,2017.9413086769232,2018.2863301546781,2018.6943769504,2018.513507234,2017.8652111595,50.504204606,0.9918101752
1704069726000,2018.2863301546781,2018.6130589129275,2017.30614387993,2017.6328726381794,2018.7466118235,2018.4296372725,2017.8535942334,45.856132416,1.014317665
1704069727000,2017.6328726381794,2018.1063715767118,2016.212375822582,2016.6858747611145,2018.7171736543,2018.2635646524,2017.7952082598,40.0968089491,1.0771518142
1704069728000,2016.6858747611145,2017.9500179764468,2016.264493689337,2017.5286369046694,2018.6816306159,2018.1935715335,2017.7818796921,46.5326248069,1.1206069909
1704069729000,2017.5286369046694,2018.3175201944573,2017.2656758080734,2018.0545590978613,2018.657628977,2018.1803322539,2017.7955136623,50.1331569214,1.1156953763
1704069730000,2018.0545590978613,2018.221503755893,2017.553725123766,2017.7206697817978,2018.6023091255,2018.1365548756,2017.7917714683,47.9265756272,1.0837013231
1704069731000,2017.7206697817978,2018.4364516449,2017.4820758274304,2018.1978576905326,2018.5981819235,2018.142393239,2017.8120757794,51.2303908189,1.074463787
1704069732000,2018.1978576905326,2018.3975477441322,2017.5987875297337,2017.7984775833334,2018.5589644619,2018.109639367,2017.8113958696,48.4592537274,1.0547706747
1704069733000,2017.7984775833334,2018.740477775414,2017.4844775193064,2018.4264777113872,2018.5302669193,2018.1398144474,2017.8421499617,52.7841540634,1.0691442162
1704069734000,2018.4264777113872,2018.522443458221,2018.1385804708857,2018.2345462177195,2018.4615864639,2018.1488365208,2017.8617697745,51.3655266721,1.020195557
1704069735000,2018.2345462177195,2019.5879125604565,2017.7834241034739,2019.1367904462109,2018.4860966663,2018.2429273708,2017.9255208081,57.1901876482,1.0762164784
1704069736000,2019.1367904462109,2019.2785797311676,2018.7114225913406,2018.8532118762973,2018.5401525189,2018.3010497047,2017.9719053615,54.9621421017,1.0398550971
1704069737000,2018.8532118762973,2019.031034993924,2018.319742523417,2018.4975656410438,2018.5323005444,2018.3197655081,2017.9981883755,52.214722404,1.0163863381
1704069738000,2018.4975656410438,2019.923054952416,2018.0224025372531,2019.4478918486252,2018.5654487274,2018.427206112,2018.0706735491,58.2240619203,1.0795482007
1704069739000,2019.4478918486252,2019.7277769968691,2018.6082364038934,2018.8881215521374,2018.5526307824,2018.4711028206,2018.1115459493,53.9225156386,1.0824048002
1704069740000,2018.8881215521374,2019.1239276629035,2018.180703219839,2018.416509330605,2018.4685332977,2018.4659034406,2018.1267941184,50.5350515643,1.0724633461
1704069741000,2018.416509330605,2018.8694050577665,2017.057822149121,2017.5107178762823,2018.3355443558,2018.3749333868,2018.0959903063,44.7237831263,1.1252576005
1704069742000,2017.5107178762823,2017.6629139337651,2017.054129703834,2017.2063257613167,2018.2254863745,2018.2636374225,2018.051507079,42.9368896337,1.0883666455
1704069743000,2017.2063257613167,2017.3595243810537,2017.1552595547378,2017.3084581744747,2018.1404134079,2018.1726679703,2018.0143546338,43.7489819472,1.0252165156
1704069744000,2017.3084581744747,2018.02106989304,2017.070920934953,2017.7835326535183,2018.0807713851,2018.135607464,2018.0028135348,47.4922920904,1.0198545472
1704069745000,2017.7835326535183,2018.0120040673578,2017.0981184119996,2017.3265898258392,2018.0327843687,2018.0585581651,2017.9690023493,44.4297363112,1.0122853406
1704069746000,2017.3265898258392,2018.5000466737324,2016.935437543208,2018.1088943911013,2018.0565854563,2018.0633520914,2017.9759969514,50.3346440058,1.0517370399
1704069747000,2018.1088943911013,2018.1885544722168,2017.869914147755,2017.9495742288705,2018.1197704297,2018.0525161045,2017.9746758153,49.1883075759,0.9993729888
1704069748000,2017.9495742288705,2018.146982473961,2017.3573494935986,2017.5547577386892,2018.1210764714,2018.0051105458,2017.9536799115,46.3699814788,0.9843915596
1704069749000,2017.5547577386892,2017.6697650829951,2017.516421957254,2017.6314293015598,2018.0999199816,2017.9695218559,2017.937567381,47.0050022862,0.9250309572
1704069750000,2017.6314293015598,2018.3933874865174,2017.3774432399073,2018.139401424865,2018.1208565637,2017.9857008625,2017.9476590832,51.1334074506,0.9315247636
1704069751000,2018.139401424865,2018.2830857721015,2018.0915066424527,2018.2351909896893,2018.1227232287,2018.009461827,2017.9620356785,51.894444281,0.878671504
1704069752000,2018.2351909896893,2019.3697017610834,2017.8570207325579,2018.991531503952,2018.1823759247,2018.1029922724,2018.0135104698,57.5199604599,0.9239578986
1704069753000,2018.991531503952,2019.1028147316133,2018.6576818209683,2018.7689650486295,2018.1995002916,2018.1664182511,2018.0512831987,55.4644993362,0.8897561138
1704069754000,2018.7689650486295,2019.0933164985886,2018.6608478986432,2018.9851993486022,2018.2370329481,2018.2443974032,2018.0979790062,57.0696103597,0.8570927199
1704069755000,2018.9851993486022,2019.4088441477666,2017.7142649511093,2018.1379097502736,2018.1870889133,2018.234255722,2018.0999755434,49.5358721359,0.9169131825
1704069756000,2018.1379097502736,2018.202435480563,2018.1164011735104,2018.1809269038,2018.1534746647,2018.2291767869,2018.1040231114,49.8974980213,0.8575646914
1704069757000,2018.1809269038,2018.5872662881752,2016.961908750674,2017.3682481350493,2018.0970087894,2018.147183582,2018.0672343626,43.5484148373,0.9124070376
1704069758000,2017.3682481350493,2017.7776981226684,2016.1398981721918,2016.549348159811,2017.952081605,2017.9950087799,2017.9913400525,38.2648302356,0.9642208171
1704069759000,2016.549348159811,2016.7225988430832,2016.4915979320535,2016.6648486153258,2017.8409179581,2017.8683268594,2017.9250154806,39.3819400562,0.9118479666
1704069760000,2016.6648486153258,2017.373065820428,2016.428776213625,2017.1369934187273,2017.7769421625,2017.7986760556,2017.8856143775,43.8544828996,0.9141652267
1704069761000,2017.1369934187273,2017.5992537732232,2015.75021235524,2016.2124727097357,2017.7120299042,2017.6476090702,2017.8019572941,37.9498999878,0.9809420975
1704069762000,2016.2124727097357,2016.4888712258212,2015.3832771614793,2015.6596756775648,2017.6346974,2017.4582820805,2017.6948432133,34.9222145666,0.9898458094
1704069763000,2015.6596756775648,2016.5062891330995,2015.3774711923866,2016.2240846479212,2017.5804787237,2017.3407394678,2017.621305285,40.1706214225,0.9997723902
1704069764000,2016.2240846479212,2016.7237091737002,2014.7252110705845,2015.2248355963634,2017.4525438708,2017.1392248134,2017.5014818006,34.8169685946,1.0711099411
1704069765000,2015.2248355963634,2016.2373329611323,2014.8873364747737,2015.8998338395427,2017.3812060715,2017.0211875778,2017.4213994025,40.5780273064,1.0910304086
1704069766000,2015.8998338395427,2015.9754067183308,2015.6731152031784,2015.7486880819665,2017.263195756,2016.8999971496,2017.3377638365,39.7312332605,1.0346919162
1704069767000,2015.7486880819665,2016.2122724299156,2014.3579350381192,2014.8215193860683,2017.1067930139,2016.7020468864,2017.211951614,34.9175441489,1.0932380216
1704069768000,2014.8215193860683,2015.170448648099,2013.7747315999763,2014.123660862007,2016.9352381701,2016.4564863127,2017.0575370764,31.7950684463,1.1148436664
1704069769000,2014.123660862007,2015.5663420025899,2013.6427671484794,2015.0854482890622,2016.8079391195,2016.3259112628,2016.958932637,39.7868420567,1.1726101798
1704069770000,2015.0854482890622,2015.1861828738597,2015.0518700941298,2015.1526046789272,2016.6585992822,2016.2141677786,2016.8686162391,40.3127405944,1.0984460798
1704069771000,2015.1526046789272,2015.4355469705602,2014.3037778040284,2014.5867200956613,2016.4761757375,2016.0591727612,2016.7545214319,37.3523204593,1.1008263003
1704069772000,2014.5867200956613,2014.9770825540086,2014.4565992762123,2014.8469617345595,2016.268947249,2015.943724092,2016.6591434471,39.5508623327,1.0593732272
1704069773000,2014.8469617345595,2015.4576272988757,2014.6434065464541,2015.2540721107703,2016.0932026021,2015.8780429509,2016.5888898803,42.9252416701,1.0418623362
1704069774000,2015.2540721107703,2015.3642907736244,2014.923416122208,2015.033634785062,2015.8956243739,2015.7976231256,2016.5111271255,41.5720392456,0.9989346444
1704069775000,2015.033634785062,2015.2430019042945,2014.963845745318,2015.1732128645504,2015.7473895296,2015.7381554817,2016.4442314125,42.8016018687,0.9475218955
1704069776000,2015.1732128645504,2015.4199338862468,2014.433049799461,2014.6797708211575,2015.5723317255,2015.6373569426,2016.3560083829,39.6267599663,0.9503334805
1704069777000,2014.6797708211575,2015.831918184636,2014.295721699998,2015.4478690634764,2015.4763127719,2015.6193104779,2016.3106014169,46.3036216515,0.992180838
1704069778000,2015.4478690634764,2015.8658071927325,2014.1940546757082,2014.6119928049643,2015.3794450042,2015.5233754615,2016.2256709863,40.9908113123,1.0407216722
1704069779000,2014.6119928049643,2015.4367572024616,2014.3370713391319,2015.1618357366292,2015.3042943602,2015.4889431067,2016.1724792238,45.4266080679,1.0449334001
1704069780000,2015.1618357366292,2016.2854964994526,2014.7872821490214,2015.9109429118448,2015.2429918349,2015.5291335643,2016.1594024082,50.8476894507,1.0773106109
1704069781000,2015.9109429118448,2016.8698541884382,2015.591305819647,2016.5502170962404,2015.2598790542,2015.626379615,2016.1789431426,54.9595258482,1.0916847364
1704069782000,2016.5502170962404,2017.861035539171,2016.1132776152635,2017.4240960581942,2015.3481000733,2015.7975907048,2016.2412007884,59.8981411058,1.138547107
1704069783000,2017.4240960581942,2017.7655673238937,2016.3996822610957,2016.7411535267952,2015.3739535172,2015.8874538307,2016.2661984253,54.8375863267,1.1547855324
1704069784000,2016.7411535267952,2016.9356270268313,2016.1577330266869,2016.352206526723,2015.4303220637,2015.9317159922,2016.2704988304,52.1360319737,1.1278647087
1704069785000,2016.352206526723,2016.4063730650946,2016.189706911608,2016.2438734499797,2015.4475240442,2015.9614452739,2016.2691675614,51.3768288126,1.0627790976
1704069786000,2016.2438734499797,2016.853844585929,2016.0405497379966,2016.6505208739459,2015.4926156838,2016.0270715216,2016.288235227,54.0799411844,1.044958794
1704069787000,2016.6505208739459,2016.9647665311263,2015.7077839024046,2016.022029559585,2015.5526411925,2016.0265913347,2016.2749249436,49.4996905622,1.0601033536
1704069788000,2016.022029559585,2016.3445294879552,2015.0545297744743,2015.3770297028445,2015.6153096346,2015.9647283221,2016.2300301816,45.2628693761,1.0765245222
1704069789000,2015.3770297028445,2015.9005903793081,2015.2025094773567,2015.7260701538203,2015.6473407278,2015.9419989728,2016.2048321802,47.8635095711,1.049492835
1704069790000,2015.7260701538203,2015.7330897356373,2015.705011408369,2015.7120309901861,2015.6753120434,2015.9200972602,2016.1801921207,47.7652080868,0.9765346559
1704069791000,2015.7120309901861,2016.0979580728003,2014.5542497423435,2014.9401768249577,2015.6929848798,2015.8267715044,2016.1181913559,42.5866621038,1.0170470612
